,date,cases,region
4521,2020-05-15,1163.4285714285713,New Jersey
4522,2020-05-16,1098.857142857143,New Jersey
4523,2020-05-17,1107.142857142857,New Jersey
4524,2020-05-18,1147.7142857142858,New Jersey
4525,2020-05-19,1205.5714285714287,New Jersey
4526,2020-05-20,1316.5714285714287,New Jersey
4527,2020-05-21,1268.857142857143,New Jersey
4528,2020-05-22,1227.857142857143,New Jersey
4529,2020-05-23,1150.142857142857,New Jersey
4530,2020-05-24,1092.857142857143,New Jersey
4531,2020-05-25,978.8571428571429,New Jersey
4532,2020-05-26,915.4285714285714,New Jersey
4533,2020-05-27,836.0,New Jersey
4534,2020-05-28,799.8571428571429,New Jersey
4535,2020-05-29,895.0,New Jersey
4536,2020-05-30,924.0,New Jersey
4537,2020-05-31,898.7142857142857,New Jersey
4538,2020-06-01,832.2857142857143,New Jersey
4539,2020-06-02,825.8571428571429,New Jersey
4540,2020-06-03,777.1428571428571,New Jersey
4541,2020-06-04,763.5714285714286,New Jersey
4542,2020-06-05,641.7142857142857,New Jersey
4543,2020-06-06,612.1428571428571,New Jersey
4544,2020-06-07,531.2857142857143,New Jersey
4545,2020-06-08,511.2857142857143,New Jersey
4546,2020-06-09,464.42857142857144,New Jersey
4547,2020-06-10,468.2857142857143,New Jersey
4548,2020-06-11,469.42857142857144,New Jersey
4549,2020-06-12,404.0,New Jersey
4550,2020-06-13,387.42857142857144,New Jersey
4551,2020-06-14,388.14285714285717,New Jersey
4552,2020-06-15,372.2857142857143,New Jersey
4553,2020-06-16,375.7142857142857,New Jersey
4554,2020-06-17,336.7142857142857,New Jersey
4555,2020-06-18,327.2857142857143,New Jersey
4556,2020-06-19,333.14285714285717,New Jersey
4557,2020-06-20,318.42857142857144,New Jersey
4558,2020-06-21,323.0,New Jersey
4559,2020-06-22,330.2857142857143,New Jersey
4560,2020-01-23,0.0,New Mexico
4561,2020-01-24,0.0,New Mexico
4562,2020-01-25,0.0,New Mexico
4563,2020-01-26,0.0,New Mexico
4564,2020-01-27,0.0,New Mexico
4565,2020-01-28,0.0,New Mexico
4566,2020-01-29,0.0,New Mexico
4567,2020-01-30,0.0,New Mexico
4568,2020-01-31,0.0,New Mexico
4569,2020-02-01,0.0,New Mexico
4570,2020-02-02,0.0,New Mexico
4571,2020-02-03,0.0,New Mexico
4572,2020-02-04,0.0,New Mexico
4573,2020-02-05,0.0,New Mexico
4574,2020-02-06,0.0,New Mexico
4575,2020-02-07,0.0,New Mexico
4576,2020-02-08,0.0,New Mexico
4577,2020-02-09,0.0,New Mexico
4578,2020-02-10,0.0,New Mexico
4579,2020-02-11,0.0,New Mexico
4580,2020-02-12,0.0,New Mexico
4581,2020-02-13,0.0,New Mexico
4582,2020-02-14,0.0,New Mexico
4583,2020-02-15,0.0,New Mexico
4584,2020-02-16,0.0,New Mexico
4585,2020-02-17,0.0,New Mexico
4586,2020-02-18,0.0,New Mexico
4587,2020-02-19,0.0,New Mexico
4588,2020-02-20,0.0,New Mexico
4589,2020-02-21,0.0,New Mexico
4590,2020-02-22,0.0,New Mexico
4591,2020-02-23,0.0,New Mexico
4592,2020-02-24,0.0,New Mexico
4593,2020-02-25,0.0,New Mexico
4594,2020-02-26,0.0,New Mexico
4595,2020-02-27,0.0,New Mexico
4596,2020-02-28,0.0,New Mexico
4597,2020-02-29,0.0,New Mexico
4598,2020-03-01,0.0,New Mexico
4599,2020-03-02,0.0,New Mexico
4600,2020-03-03,0.0,New Mexico
4601,2020-03-04,0.0,New Mexico
4602,2020-03-05,0.0,New Mexico
4603,2020-03-06,0.0,New Mexico
4604,2020-03-07,0.0,New Mexico
4605,2020-03-08,0.0,New Mexico
4606,2020-03-09,0.0,New Mexico
4607,2020-03-10,0.0,New Mexico
4608,2020-03-11,0.42857142857142855,New Mexico
4609,2020-03-12,0.7142857142857143,New Mexico
4610,2020-03-13,1.4285714285714286,New Mexico
4611,2020-03-14,1.8571428571428572,New Mexico
4612,2020-03-15,1.8571428571428572,New Mexico
4613,2020-03-16,3.0,New Mexico
4614,2020-03-17,3.2857142857142856,New Mexico
4615,2020-03-18,3.5714285714285716,New Mexico
4616,2020-03-19,4.285714285714286,New Mexico
4617,2020-03-20,4.571428571428571,New Mexico
4618,2020-03-21,6.0,New Mexico
4619,2020-03-22,6.285714285714286,New Mexico
4620,2020-03-23,8.857142857142858,New Mexico
4621,2020-03-24,11.0,New Mexico
4622,2020-03-25,12.142857142857142,New Mexico
4623,2020-03-26,11.142857142857142,New Mexico
4624,2020-03-27,13.428571428571429,New Mexico
4625,2020-03-28,21.857142857142858,New Mexico
4626,2020-03-29,25.714285714285715,New Mexico
4627,2020-03-30,22.0,New Mexico
4628,2020-03-31,30.714285714285715,New Mexico
4629,2020-04-01,30.571428571428573,New Mexico
4630,2020-04-02,37.142857142857146,New Mexico
4631,2020-04-03,50.57142857142857,New Mexico
4632,2020-04-04,42.57142857142857,New Mexico
4633,2020-04-05,55.285714285714285,New Mexico
4634,2020-04-06,64.14285714285714,New Mexico
4635,2020-04-07,68.42857142857143,New Mexico
4636,2020-04-08,70.57142857142857,New Mexico
4637,2020-04-09,70.28571428571429,New Mexico
4638,2020-04-10,84.42857142857143,New Mexico
4639,2020-04-11,83.57142857142857,New Mexico
4640,2020-04-12,88.71428571428571,New Mexico
4641,2020-04-13,82.28571428571429,New Mexico
4642,2020-04-14,78.71428571428571,New Mexico
4643,2020-04-15,94.71428571428571,New Mexico
4644,2020-04-16,88.42857142857143,New Mexico
4645,2020-04-17,73.71428571428571,New Mexico
4646,2020-04-18,101.0,New Mexico
4647,2020-04-19,85.71428571428571,New Mexico
4648,2020-04-20,101.28571428571429,New Mexico
4649,2020-04-21,89.42857142857143,New Mexico
4650,2020-04-22,103.71428571428571,New Mexico
4651,2020-04-23,127.85714285714286,New Mexico
4652,2020-04-24,132.0,New Mexico
4653,2020-04-25,123.14285714285714,New Mexico
4654,2020-04-26,125.85714285714286,New Mexico
4655,2020-04-27,122.0,New Mexico
4656,2020-04-28,143.28571428571428,New Mexico
4657,2020-04-29,143.28571428571428,New Mexico
4658,2020-04-30,147.42857142857142,New Mexico
4659,2020-05-01,141.71428571428572,New Mexico
4660,2020-05-02,153.14285714285714,New Mexico
4661,2020-05-03,160.57142857142858,New Mexico
4662,2020-05-04,172.28571428571428,New Mexico
4663,2020-05-05,166.28571428571428,New Mexico
4664,2020-05-06,154.0,New Mexico
4665,2020-05-07,154.57142857142858,New Mexico
4666,2020-05-08,165.71428571428572,New Mexico
4667,2020-05-09,149.42857142857142,New Mexico
4668,2020-05-10,144.71428571428572,New Mexico
4669,2020-05-11,148.28571428571428,New Mexico
4670,2020-05-12,153.42857142857142,New Mexico
4671,2020-05-13,153.28571428571428,New Mexico
4672,2020-05-14,144.28571428571428,New Mexico
4673,2020-05-15,141.28571428571428,New Mexico
4674,2020-05-16,152.71428571428572,New Mexico
4675,2020-05-17,153.57142857142858,New Mexico
4676,2020-05-18,146.71428571428572,New Mexico
4677,2020-05-19,140.0,New Mexico
4678,2020-05-20,136.14285714285714,New Mexico
4679,2020-05-21,138.42857142857142,New Mexico
4680,2020-05-22,137.57142857142858,New Mexico
4681,2020-05-23,111.14285714285714,New Mexico
4682,2020-05-24,143.57142857142858,New Mexico
4683,2020-05-25,132.85714285714286,New Mexico
4684,2020-05-26,134.0,New Mexico
4685,2020-05-27,133.57142857142858,New Mexico
4686,2020-05-28,127.42857142857143,New Mexico
4687,2020-05-29,124.0,New Mexico
4688,2020-05-30,142.71428571428572,New Mexico
4689,2020-05-31,106.57142857142857,New Mexico
4690,2020-06-01,110.57142857142857,New Mexico
4691,2020-06-02,127.71428571428571,New Mexico
4692,2020-06-03,126.85714285714286,New Mexico
4693,2020-06-04,141.28571428571428,New Mexico
4694,2020-06-05,168.42857142857142,New Mexico
4695,2020-06-06,168.0,New Mexico
4696,2020-06-07,178.71428571428572,New Mexico
4697,2020-06-08,180.28571428571428,New Mexico
4698,2020-06-09,154.42857142857142,New Mexico
4699,2020-06-10,158.57142857142858,New Mexico
4700,2020-06-11,144.85714285714286,New Mexico
4701,2020-06-12,122.0,New Mexico
4702,2020-06-13,117.28571428571429,New Mexico
4703,2020-06-14,111.85714285714286,New Mexico
4704,2020-06-15,111.85714285714286,New Mexico
4705,2020-06-16,118.28571428571429,New Mexico
4706,2020-06-17,116.42857142857143,New Mexico
4707,2020-06-18,112.28571428571429,New Mexico
4708,2020-06-19,104.85714285714286,New Mexico
4709,2020-06-20,115.57142857142857,New Mexico
4710,2020-06-21,120.28571428571429,New Mexico
4711,2020-06-22,121.28571428571429,New Mexico
4712,2020-01-23,0.0,New York
4713,2020-01-24,0.0,New York
4714,2020-01-25,0.0,New York
4715,2020-01-26,0.0,New York
4716,2020-01-27,0.0,New York
4717,2020-01-28,0.0,New York
4718,2020-01-29,0.0,New York
4719,2020-01-30,0.0,New York
4720,2020-01-31,0.0,New York
4721,2020-02-01,0.0,New York
4722,2020-02-02,0.0,New York
4723,2020-02-03,0.0,New York
4724,2020-02-04,0.0,New York
4725,2020-02-05,0.0,New York
4726,2020-02-06,0.0,New York
4727,2020-02-07,0.0,New York
4728,2020-02-08,0.0,New York
4729,2020-02-09,0.0,New York
4730,2020-02-10,0.0,New York
4731,2020-02-11,0.0,New York
4732,2020-02-12,0.0,New York
4733,2020-02-13,0.0,New York
4734,2020-02-14,0.0,New York
4735,2020-02-15,0.0,New York
4736,2020-02-16,0.0,New York
4737,2020-02-17,0.0,New York
4738,2020-02-18,0.0,New York
4739,2020-02-19,0.0,New York
4740,2020-02-20,0.0,New York
4741,2020-02-21,0.0,New York
4742,2020-02-22,0.0,New York
4743,2020-02-23,0.0,New York
4744,2020-02-24,0.0,New York
4745,2020-02-25,0.0,New York
4746,2020-02-26,0.0,New York
4747,2020-02-27,0.0,New York
4748,2020-02-28,0.0,New York
4749,2020-02-29,0.0,New York
4750,2020-03-01,0.0,New York
4751,2020-03-02,0.14285714285714285,New York
4752,2020-03-03,0.2857142857142857,New York
4753,2020-03-04,1.5714285714285714,New York
4754,2020-03-05,3.2857142857142856,New York
4755,2020-03-06,4.428571428571429,New York
4756,2020-03-07,10.857142857142858,New York
4757,2020-03-08,15.142857142857142,New York
4758,2020-03-09,20.142857142857142,New York
4759,2020-03-10,21.142857142857142,New York
4760,2020-03-11,29.857142857142858,New York
4761,2020-03-12,43.42857142857143,New York
4762,2020-03-13,55.714285714285715,New York
4763,2020-03-14,76.71428571428571,New York
4764,2020-03-15,72.71428571428571,New York
4765,2020-03-16,117.85714285714286,New York
4766,2020-03-17,204.0,New York
4767,2020-03-18,402.57142857142856,New York
4768,2020-03-19,768.1428571428571,New York
4769,2020-03-20,1140.2857142857142,New York
4770,2020-03-21,1587.7142857142858,New York
4771,2020-03-22,2169.285714285714,New York
4772,2020-03-23,2845.285714285714,New York
4773,2020-03-24,3443.285714285714,New York
4774,2020-03-25,3971.8571428571427,New York
4775,2020-03-26,4596.142857142857,New York
4776,2020-03-27,5210.428571428572,New York
4777,2020-03-28,5811.857142857143,New York
4778,2020-03-29,6264.0,New York
4779,2020-03-30,6539.857142857143,New York
4780,2020-03-31,7164.571428571428,New York
4781,2020-04-01,7586.714285714285,New York
4782,2020-04-02,7804.142857142857,New York
4783,2020-04-03,8301.57142857143,New York
4784,2020-04-04,8774.714285714286,New York
4785,2020-04-05,9073.142857142857,New York
4786,2020-04-06,9307.42857142857,New York
4787,2020-04-07,9148.857142857143,New York
4788,2020-04-08,9587.57142857143,New York
4789,2020-04-09,9896.142857142857,New York
4790,2020-04-10,9908.714285714286,New York
4791,2020-04-11,9599.0,New York
4792,2020-04-12,9410.42857142857,New York
4793,2020-04-13,9133.42857142857,New York
4794,2020-04-14,9020.714285714286,New York
4795,2020-04-15,9056.142857142857,New York
4796,2020-04-16,8844.57142857143,New York
4797,2020-04-17,8321.285714285714,New York
4798,2020-04-18,8064.0,New York
4799,2020-04-19,7764.142857142857,New York
4800,2020-04-20,7523.857142857143,New York
4801,2020-04-21,7214.142857142857,New York
4802,2020-04-22,6252.571428571428,New York
4803,2020-04-23,5681.285714285715,New York
4804,2020-04-24,5856.142857142857,New York
4805,2020-04-25,6381.285714285715,New York
4806,2020-04-26,6380.428571428572,New York
4807,2020-04-27,6225.714285714285,New York
4808,2020-04-28,5941.0,New York
4809,2020-04-29,5924.142857142857,New York
4810,2020-04-30,5844.571428571428,New York
4811,2020-05-01,5246.285714285715,New York
4812,2020-05-02,4404.857142857143,New York
4813,2020-05-03,4052.8571428571427,New York
4814,2020-05-04,3851.0,New York
4815,2020-05-05,3726.5714285714284,New York
4816,2020-05-06,3469.5714285714284,New York
4817,2020-05-07,3299.5714285714284,New York
4818,2020-05-08,3156.1428571428573,New York
4819,2020-05-09,2877.8571428571427,New York
4820,2020-05-10,2711.4285714285716,New York
4821,2020-05-11,2586.0,New York
4822,2020-05-12,2470.4285714285716,New York
4823,2020-05-13,2383.285714285714,New York
4824,2020-05-14,2226.0,New York
4825,2020-05-15,2200.8571428571427,New York
4826,2020-05-16,2158.5714285714284,New York
4827,2020-05-17,2103.714285714286,New York
4828,2020-05-18,2045.142857142857,New York
4829,2020-05-19,2051.4285714285716,New York
4830,2020-05-20,1958.4285714285713,New York
4831,2020-05-21,1915.2857142857142,New York
4832,2020-05-22,1763.0,New York
4833,2020-05-23,1670.5714285714287,New York
4834,2020-05-24,1627.7142857142858,New York
4835,2020-05-25,1627.5714285714287,New York
4836,2020-05-26,1570.142857142857,New York
4837,2020-05-27,1513.5714285714287,New York
4838,2020-05-28,1467.857142857143,New York
4839,2020-05-29,1447.142857142857,New York
4840,2020-05-30,1390.5714285714287,New York
4841,2020-05-31,1322.142857142857,New York
4842,2020-06-01,1278.142857142857,New York
4843,2020-06-02,1314.857142857143,New York
4844,2020-06-03,1302.857142857143,New York
4845,2020-06-04,1200.0,New York
4846,2020-06-05,1132.0,New York
4847,2020-06-06,1093.7142857142858,New York
4848,2020-06-07,1046.7142857142858,New York
4849,2020-06-08,1012.5714285714286,New York
4850,2020-06-09,920.2857142857143,New York
4851,2020-06-10,867.2857142857143,New York
4852,2020-06-11,822.7142857142857,New York
4853,2020-06-12,786.5714285714286,New York
4854,2020-06-13,759.1428571428571,New York
4855,2020-06-14,746.7142857142857,New York
4856,2020-06-15,735.0,New York
4857,2020-06-16,727.5714285714286,New York
4858,2020-06-17,712.2857142857143,New York
4859,2020-06-18,695.4285714285714,New York
4860,2020-06-19,691.7142857142857,New York
4861,2020-06-20,663.1428571428571,New York
4862,2020-06-21,658.8571428571429,New York
4863,2020-06-22,649.1428571428571,New York
4864,2020-01-23,0.0,North Carolina
4865,2020-01-24,0.0,North Carolina
4866,2020-01-25,0.0,North Carolina
4867,2020-01-26,0.0,North Carolina
4868,2020-01-27,0.0,North Carolina
4869,2020-01-28,0.0,North Carolina
4870,2020-01-29,0.0,North Carolina
4871,2020-01-30,0.0,North Carolina
4872,2020-01-31,0.0,North Carolina
4873,2020-02-01,0.0,North Carolina
4874,2020-02-02,0.0,North Carolina
4875,2020-02-03,0.0,North Carolina
4876,2020-02-04,0.0,North Carolina
4877,2020-02-05,0.0,North Carolina
4878,2020-02-06,0.0,North Carolina
4879,2020-02-07,0.0,North Carolina
4880,2020-02-08,0.0,North Carolina
4881,2020-02-09,0.0,North Carolina
4882,2020-02-10,0.0,North Carolina
4883,2020-02-11,0.0,North Carolina
4884,2020-02-12,0.0,North Carolina
4885,2020-02-13,0.0,North Carolina
4886,2020-02-14,0.0,North Carolina
4887,2020-02-15,0.0,North Carolina
4888,2020-02-16,0.0,North Carolina
4889,2020-02-17,0.0,North Carolina
4890,2020-02-18,0.0,North Carolina
4891,2020-02-19,0.0,North Carolina
4892,2020-02-20,0.0,North Carolina
4893,2020-02-21,0.0,North Carolina
4894,2020-02-22,0.0,North Carolina
4895,2020-02-23,0.0,North Carolina
4896,2020-02-24,0.0,North Carolina
4897,2020-02-25,0.0,North Carolina
4898,2020-02-26,0.0,North Carolina
4899,2020-02-27,0.0,North Carolina
4900,2020-02-28,0.0,North Carolina
4901,2020-02-29,0.0,North Carolina
4902,2020-03-01,0.0,North Carolina
4903,2020-03-02,0.0,North Carolina
4904,2020-03-03,0.14285714285714285,North Carolina
4905,2020-03-04,0.14285714285714285,North Carolina
4906,2020-03-05,0.14285714285714285,North Carolina
4907,2020-03-06,0.2857142857142857,North Carolina
4908,2020-03-07,0.2857142857142857,North Carolina
4909,2020-03-08,0.2857142857142857,North Carolina
4910,2020-03-09,0.2857142857142857,North Carolina
4911,2020-03-10,0.8571428571428571,North Carolina
4912,2020-03-11,0.8571428571428571,North Carolina
4913,2020-03-12,2.0,North Carolina
4914,2020-03-13,2.142857142857143,North Carolina
4915,2020-03-14,3.2857142857142856,North Carolina
4916,2020-03-15,4.285714285714286,North Carolina
4917,2020-03-16,5.285714285714286,North Carolina
4918,2020-03-17,8.142857142857142,North Carolina
4919,2020-03-18,12.142857142857142,North Carolina
4920,2020-03-19,17.285714285714285,North Carolina
4921,2020-03-20,24.571428571428573,North Carolina
4922,2020-03-21,33.0,North Carolina
4923,2020-03-22,39.0,North Carolina
4924,2020-03-23,44.857142857142854,North Carolina
4925,2020-03-24,61.57142857142857,North Carolina
4926,2020-03-25,71.14285714285714,North Carolina
4927,2020-03-26,86.0,North Carolina
4928,2020-03-27,99.71428571428571,North Carolina
4929,2020-03-28,109.14285714285714,North Carolina
4930,2020-03-29,126.57142857142857,North Carolina
4931,2020-03-30,137.14285714285714,North Carolina
4932,2020-03-31,148.57142857142858,North Carolina
4933,2020-04-01,155.0,North Carolina
4934,2020-04-02,177.0,North Carolina
4935,2020-04-03,194.85714285714286,North Carolina
4936,2020-04-04,209.42857142857142,North Carolina
4937,2020-04-05,208.28571428571428,North Carolina
4938,2020-04-06,235.57142857142858,North Carolina
4939,2020-04-07,252.0,North Carolina
4940,2020-04-08,260.57142857142856,North Carolina
4941,2020-04-09,251.28571428571428,North Carolina
4942,2020-04-10,244.85714285714286,North Carolina
4943,2020-04-11,266.85714285714283,North Carolina
4944,2020-04-12,274.42857142857144,North Carolina
4945,2020-04-13,274.85714285714283,North Carolina
4946,2020-04-14,259.14285714285717,North Carolina
4947,2020-04-15,263.0,North Carolina
4948,2020-04-16,271.85714285714283,North Carolina
4949,2020-04-17,297.14285714285717,North Carolina
4950,2020-04-18,282.0,North Carolina
4951,2020-04-19,290.14285714285717,North Carolina
4952,2020-04-20,287.0,North Carolina
4953,2020-04-21,288.7142857142857,North Carolina
4954,2020-04-22,307.85714285714283,North Carolina
4955,2020-04-23,311.57142857142856,North Carolina
4956,2020-04-24,320.7142857142857,North Carolina
4957,2020-04-25,348.57142857142856,North Carolina
4958,2020-04-26,342.2857142857143,North Carolina
4959,2020-04-27,361.85714285714283,North Carolina
4960,2020-04-28,374.42857142857144,North Carolina
4961,2020-04-29,383.57142857142856,North Carolina
4962,2020-04-30,419.14285714285717,North Carolina
4963,2020-05-01,397.14285714285717,North Carolina
4964,2020-05-02,402.85714285714283,North Carolina
4965,2020-05-03,396.14285714285717,North Carolina
4966,2020-05-04,363.2857142857143,North Carolina
4967,2020-05-05,393.57142857142856,North Carolina
4968,2020-05-06,410.42857142857144,North Carolina
4969,2020-05-07,398.0,North Carolina
4970,2020-05-08,419.42857142857144,North Carolina
4971,2020-05-09,412.85714285714283,North Carolina
4972,2020-05-10,452.57142857142856,North Carolina
4973,2020-05-11,471.85714285714283,North Carolina
4974,2020-05-12,444.57142857142856,North Carolina
4975,2020-05-13,471.2857142857143,North Carolina
4976,2020-05-14,489.7142857142857,North Carolina
4977,2020-05-15,498.2857142857143,North Carolina
4978,2020-05-16,521.7142857142857,North Carolina
4979,2020-05-17,533.5714285714286,North Carolina
4980,2020-05-18,561.8571428571429,North Carolina
4981,2020-05-19,516.7142857142857,North Carolina
4982,2020-05-20,558.5714285714286,North Carolina
4983,2020-05-21,506.2857142857143,North Carolina
4984,2020-05-22,659.4285714285714,North Carolina
4985,2020-05-23,676.2857142857143,North Carolina
4986,2020-05-24,670.2857142857143,North Carolina
4987,2020-05-25,692.8571428571429,North Carolina
4988,2020-05-26,745.1428571428571,North Carolina
4989,2020-05-27,664.8571428571429,North Carolina
4990,2020-05-28,755.4285714285714,North Carolina
4991,2020-05-29,682.1428571428571,North Carolina
4992,2020-05-30,704.2857142857143,North Carolina
4993,2020-05-31,774.2857142857143,North Carolina
4994,2020-06-01,790.7142857142857,North Carolina
4995,2020-06-02,795.4285714285714,North Carolina
4996,2020-06-03,908.5714285714286,North Carolina
4997,2020-06-04,896.4285714285714,North Carolina
4998,2020-06-05,915.7142857142857,North Carolina
4999,2020-06-06,989.1428571428571,North Carolina
5000,2020-06-07,977.1428571428571,North Carolina
5001,2020-06-08,989.2857142857143,North Carolina
5002,2020-06-09,1029.142857142857,North Carolina
5003,2020-06-10,1028.142857142857,North Carolina
5004,2020-06-11,1072.7142857142858,North Carolina
5005,2020-06-12,1160.2857142857142,North Carolina
5006,2020-06-13,1161.0,North Carolina
5007,2020-06-14,1234.142857142857,North Carolina
5008,2020-06-15,1228.142857142857,North Carolina
5009,2020-06-16,1240.0,North Carolina
5010,2020-06-17,1208.7142857142858,North Carolina
5011,2020-06-18,1226.142857142857,North Carolina
5012,2020-06-19,1195.4285714285713,North Carolina
5013,2020-06-20,1220.7142857142858,North Carolina
5014,2020-06-21,1219.5714285714287,North Carolina
5015,2020-06-22,1264.2857142857142,North Carolina
5016,2020-01-23,0.0,North Dakota
5017,2020-01-24,0.0,North Dakota
