,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
1983,2134.8667760988783,0.0,0.8987656821024821,1905.4936643198541,0.0,0.871920035061244,2380.0391003829805,0.0,0.9268204034464294,2050.4402698016956,0.0,0.8891124412562713,2214.1514382245723,0.0,0.9082925518782671,Maryland,45
1984,2170.538811984314,0.0,0.8987656821024821,1945.3130863413312,0.0,0.871920035061244,2413.207258517936,0.0,0.9268204034464294,2087.7040935399364,0.0,0.8891124412562713,2248.3474656013627,0.0,0.9082925518782671,Maryland,45
1985,2198.907192647521,0.0,0.8987656821024821,1979.756518485198,0.0,0.871920035061244,2436.38380237266,0.0,0.9268204034464294,2117.234196023641,0.0,0.8891124412562713,2275.174029226964,0.0,0.9082925518782671,Maryland,45
1986,2189.8435355311103,0.0,0.8987656821024821,1980.3789545664652,0.0,0.871920035061244,2418.0001931093593,0.0,0.9268204034464294,2111.635447234455,0.0,0.8891124412562713,2264.4344383699013,0.0,0.9082925518782671,Maryland,45
1987,2217.1992542645485,0.0,0.8987656821024821,2009.27384450221,0.0,0.871920035061244,2441.3764572601685,0.0,0.9268204034464294,2141.265980226434,0.0,0.8891124412562713,2290.0851345986393,0.0,0.9082925518782671,Maryland,45
1988,2251.053751929825,0.0,0.8987656821024821,2045.3867297515408,0.0,0.871920035061244,2471.3886164249434,0.0,0.9268204034464294,2176.5667915427925,0.0,0.8891124412562713,2322.8719198665776,0.0,0.9082925518782671,Maryland,45
1989,2245.4612988056474,0.0,0.8987656821024821,2047.4461295026056,0.0,0.871920035061244,2457.919232736777,0.0,0.9268204034464294,2173.6858820611515,0.0,0.8891124412562713,2314.626637980877,0.0,0.9082925518782671,Maryland,45
1990,2252.69048602614,0.0,0.8987656821024821,2061.461827420035,0.0,0.871920035061244,2459.582342424973,0.0,0.9268204034464294,2183.7462985837838,0.0,0.8891124412562713,2319.444093899109,0.0,0.9082925518782671,Maryland,45
1991,2237.138254674562,0.0,0.8987656821024821,2051.9799865627288,0.0,0.871920035061244,2437.437933219642,0.0,0.9268204034464294,2171.139825974277,0.0,0.8891124412562713,2301.577332726355,0.0,0.9082925518782671,Maryland,45
1992,2212.5754422016407,0.0,0.8987656821024821,2034.507956574772,0.0,0.871920035061244,2403.3579235083125,0.0,0.9268204034464294,2147.9384859446445,0.0,0.8891124412562713,2274.9125558462188,0.0,0.9082925518782671,Maryland,45
1993,2203.0369358070684,0.0,0.8987656821024821,2030.67937156838,0.0,0.871920035061244,2387.0780456900457,0.0,0.9268204034464294,2140.3467085643138,0.0,0.8891124412562713,2262.86255184578,0.0,0.9082925518782671,Maryland,45
1994,2185.367728129563,0.0,0.8987656821024821,2017.4370095853064,0.0,0.871920035061244,2362.834061964759,0.0,0.9268204034464294,2124.4124873748638,0.0,0.8891124412562713,2243.9329419822548,0.0,0.9082925518782671,Maryland,45
1995,2137.4320096642587,0.0,0.8987656821024821,1978.2680859635182,0.0,0.871920035061244,2306.5248899470544,0.0,0.9268204034464294,2079.1521174422533,0.0,0.8891124412562713,2192.8496333177327,0.0,0.9082925518782671,Maryland,45
1996,2129.966957508905,0.0,0.8987656821024821,1974.8614676157322,0.0,0.871920035061244,2294.523470789925,0.0,0.9268204034464294,2073.8323169346736,0.0,0.8891124412562713,2183.87091269207,0.0,0.9082925518782671,Maryland,45
1997,2116.7441258355484,0.0,0.8987656821024821,1965.0268842776727,0.0,0.871920035061244,2277.3267513820833,0.0,0.9268204034464294,2061.805160959834,0.0,0.8891124412562713,2168.835338147666,0.0,0.9082925518782671,Maryland,45
1998,2088.3165434166144,0.0,0.8987656821024821,1941.2118030197646,0.0,0.871920035061244,2247.1800672328595,0.0,0.9268204034464294,2034.4609673620148,0.0,0.8891124412562713,2140.0203442483144,0.0,0.9082925518782671,Maryland,45
1999,2024.2337554646717,0.0,0.8987656821024821,1880.6998710838627,0.0,0.871920035061244,2178.4346033052934,0.0,0.9268204034464294,1972.7369716948401,0.0,0.8891124412562713,2074.0537041800235,0.0,0.9082925518782671,Maryland,45
2000,2011.2438874319648,0.0,0.8987656821024821,1870.192336801133,0.0,0.871920035061244,2162.9883980903614,0.0,0.9268204034464294,1961.1056475700113,0.0,0.8891124412562713,2059.9274451990195,0.0,0.9082925518782671,Maryland,45
2001,1951.8610283215116,0.0,0.8987656821024821,1814.943853907631,0.0,0.871920035061244,2099.458099307224,0.0,0.9268204034464294,1902.7658462592608,0.0,0.8891124412562713,1999.9515794079132,0.0,0.9082925518782671,Maryland,45
2002,1648.8948421222944,30.965328632776018,0.8987656821024821,1479.2988017913033,27.692440032567305,0.871920035061244,1837.2255044680498,34.5114514284867,0.9268204034464294,1586.7550423108664,29.762267298412855,0.8891124412562713,1709.9620023758412,32.10737430525794,0.9082925518782671,Maryland,45
2003,1627.2358812541881,32.106025421627365,0.8987656821024821,1461.6169025077577,28.77883011246933,0.871920035061244,1811.247437620615,35.70744599992632,0.9268204034464294,1566.634328153028,30.88398729317245,0.8891124412562713,1686.905914864104,33.26690720504179,0.9082925518782671,Maryland,45
2004,1576.55490320245,33.14938621338578,0.8987656821024821,1412.0772204498253,29.779274900741196,0.871920035061244,1760.1489848838062,36.79406991823749,0.9268204034464294,1516.3027520715605,31.91256457677832,0.8891124412562713,1636.0356363492363,34.32515910351359,0.9082925518782671,Maryland,45
2005,1524.2356451503306,34.09135698717209,0.8987656821024821,1360.6537314272268,30.688920413818803,0.871920035061244,1707.7122125377382,37.768212169093744,0.9268204034464294,1464.2322412034691,32.84364096569086,0.8891124412562713,1583.626751268028,35.27837328054442,0.9082925518782671,Maryland,45
2006,1470.737825208888,34.92648120120265,0.8987656821024821,1307.9195587125257,31.501095449544838,0.871920035061244,1654.289158499219,38.62585626540044,0.9268204034464294,1410.9230287957032,33.67129284669912,0.8891124412562713,1530.098202352112,36.12155191167014,0.9082925518782671,Maryland,45
2007,1417.5713709681713,35.65048304612638,0.8987656821024821,1255.5286504077123,32.210254611693024,0.871920035061244,1601.1953056192792,39.36421843060997,0.9268204034464294,1357.9448537977394,34.39075728633831,0.8891124412562713,1476.898134381178,36.85089710346401,0.9082925518782671,Maryland,45
2008,1365.4914580881768,36.26037278114467,0.8987656821024821,1204.3139435345122,32.81214359331417,0.871920035061244,1549.0835842029571,39.98178641196499,0.9268204034464294,1306.0849123804492,34.99855976915316,0.8891124412562713,1424.7488963397093,37.46389382769354,0.9082925518782671,Maryland,45
2009,1314.892808977304,36.754611602859,0.8987656821024821,1154.7085504763938,33.30402174060772,0.871920035061244,1498.296757567591,40.478416572856695,0.9268204034464294,1255.7540373592112,35.49270131560474,0.8891124412562713,1374.0286854841243,37.95945251370497,0.9082925518782671,Maryland,45
2010,1265.9537583131296,37.133154640041234,0.8987656821024821,1106.9056649787929,33.684744524828716,0.871920035061244,1448.9913515022301,40.85533115254585,0.9268204034464294,1207.1371354936914,35.872716664261176,0.8891124412562713,1324.9090624481948,38.337936926792864,0.9082925518782671,Maryland,45
2011,1218.7335228415473,37.397407901428544,0.8987656821024821,1060.9660211237328,33.954744812986945,0.871920035061244,1401.2217333193114,41.11504732360691,0.9268204034464294,1160.2945981107523,36.13964058905312,0.8891124412562713,1277.4479673156234,38.60111186059702,0.9082925518782671,Maryland,45
2012,1173.2283840402185,37.550120725979134,0.8987656821024821,1016.8803024110829,34.11593725964558,0.871920035061244,1354.9883827458405,41.261256334088486,0.9268204034464294,1115.2209967527003,36.295904954619274,0.8891124412562713,1231.6433369557521,38.75203112149516,0.9082925518782671,Maryland,45
2013,1129.4031556591567,37.5952347236489,0.8987656821024821,974.6042314197905,34.17156960298159,0.871920035061244,1310.2648140652695,41.29867040560289,0.9268204034464294,1071.8780062887313,36.34518856973556,0.8891124412562713,1187.4630937911297,38.7948857065773,0.9082925518782671,Maryland,45
2014,1087.2081194365096,37.53770698359644,0.8987656821024821,934.0775322846087,34.12604117526103,0.871920035061244,1267.0119993859407,41.232852174258,0.9268204034464294,1030.2121516225081,36.29223858767446,0.8891124412562713,1144.8612613208136,38.73482897042734,0.9082925518782671,Maryland,45
2015,1046.5878027158442,37.3833218765325,0.8987656821024821,895.2337972193342,33.984705121717944,0.871920035061244,1225.185810340341,41.070038448418046,0.9268204034464294,990.1640195659807,36.142678612496574,0.8891124412562713,1103.7863043341404,38.57779226858376,0.9082925518782671,Maryland,45
2016,1007.4853403106763,37.138502473418725,0.8987656821024821,858.0054059708989,33.753667130085674,0.871920035061244,1184.7407003915441,40.81696721114681,0.9268204034464294,951.6728427554019,35.90281521770405,0.8891124412562713,1064.1852678403877,38.33030141138264,0.9082925518782671,Maryland,45
2017,969.8445297434703,36.81012966882213,0.8987656821024821,822.3258476213182,33.43959017165673,0.871920035061244,1145.6314344608984,40.480714294104054,0.9268204034464294,914.6786613848949,35.579451509169765,0.8891124412562713,1026.0057255410973,37.999301470247396,0.9082925518782671,Maryland,45
2018,933.6107255063699,36.405374608669455,0.8987656821024821,788.1307273849096,33.04951193773891,0.871920035061244,1107.81384194809,40.068544046999726,0.9268204034464294,879.123263160701,35.17971374991897,0.8891124412562713,989.1966281148519,37.591995116891525,0.9082925518782671,Maryland,45
2019,898.7311733322595,35.931547982582366,0.8987656821024821,755.3581349912715,32.59067933356684,0.871920035061244,1071.2451021437694,39.58777661842826,0.9268204034464294,844.9505324836912,34.71089491660207,0.8891124412562713,953.7086221169603,37.11569774538207,0.9082925518782671,Maryland,45
2020,865.1550886088281,35.395968119007385,0.8987656821024821,723.9487192016537,32.07040253437511,0.871920035061244,1035.8838178773083,39.04567311819031,0.9268204034464294,812.106528929606,34.18031734522332,0.8891124412562713,919.494127697414,36.57771109597805,0.9082925518782671,Maryland,45
2021,832.8336267654025,34.805848569965804,0.8987656821024821,693.8456371822429,31.495929665666676,0.871920035061244,1001.6900007533803,38.44933890444949,0.9268204034464294,780.5394510346483,33.59521529882342,0.8891124412562713,886.5073148463882,35.98521592219741,0.9082925518782671,Maryland,45
2022,801.7198140210924,34.168204939177535,0.8987656821024821,664.9944575190578,30.87434208501005,0.871920035061244,968.625024455968,37.80564448425144,0.9268204034464294,750.1995578107028,32.96263729841386,0.8891124412562713,854.7040425781989,35.34518336813199,0.9082925518782671,Maryland,45
2023,771.7684680572349,33.48978004063763,0.8987656821024821,637.3430513670415,30.21246945894113,0.871920035061244,936.6515701822583,37.12116298711884,0.9268204034464294,721.0390794489289,32.28936734666392,0.8891124412562713,824.0417887649525,34.664304101675846,0.9082925518782671,Maryland,45
2024,742.9361200794714,32.77698602583879,0.8987656821024821,610.8414853811864,29.516823291911283,0.871920035061244,905.7335733166789,36.40212282608968,0.9268204034464294,693.012129506976,31.581863691065383,0.8891124412562713,794.4795812840404,33.948933834455666,0.9082925518782671,Maryland,45
2025,715.1809418184151,32.03586184295725,0.8987656821024821,585.4419208384211,28.79354722596645,0.871920035061244,875.8361740105514,35.65437396069213,0.9268204034464294,666.0746224509046,30.846213473873743,0.8891124412562713,765.9779337230455,33.20505360897862,0.9082925518782671,Maryland,45
2026,688.4626778788307,31.272044252120445,0.8987656821024821,561.0985196179355,28.04838224708378,0.871920035061244,846.9256718385199,34.883366088903685,0.9268204034464294,640.1841970558526,30.088101459983665,0.8891124412562713,738.4987859663287,32.438243111258785,0.9082925518782671,Maryland,45
2027,662.7425828183474,30.49075058457857,0.8987656821024821,537.7673564269692,27.286644870026763,0.871920035061244,818.9694839284414,34.094137092050325,0.9268204034464294,615.3001450471252,29.312790986729766,0.8891124412562713,712.005449047017,31.653665241728604,0.9082925518782671,Maryland,45
2028,637.9833621586663,29.696771472768447,0.8987656821024821,515.4063363908499,26.513216397276498,0.871920035061244,791.9361058644005,33.29131011449346,0.9268204034464294,591.3833441530555,28.525115312636686,0.8891124412562713,686.4625534993164,30.856060222483027,0.9082925518782671,Maryland,45
2029,614.1491166437287,28.894471870369504,0.8987656821024821,493.97511721656383,25.732541433576184,0.871920035061244,765.7950747849814,32.47909775976573,0.9268204034464294,568.3961948458939,27.729477631724915,0.8891124412562713,661.8360005625515,30.049747613472295,0.9082925518782671,Maryland,45
2030,591.2052892306946,28.087798808397604,0.8987656821024821,473.4350353156219,24.948633965319193,0.871920035061244,740.5169342575563,31.66131201132032,0.9268204034464294,546.3025602211582,26.929858147060234,0.8891124412562713,638.0929157561583,29.2386347369866,0.9082925518782671,Maryland,45
2031,569.118614450222,27.280294480904054,0.8987656821024821,453.7490354350519,24.165089467150825,0.871920035061244,716.0732006426191,30.841378627344902,0.9268204034464294,525.067708621637,26.129826746782385,0.8891124412562713,615.201604490014,28.42623015518354,0.9082925518782671,Maryland,45
2032,547.8570698835565,26.475113410980555,0.8987656821024821,434.8816034688377,23.385101664165642,0.871920035061244,692.4363307580023,30.02235490608258,0.9268204034464294,504.65825872817567,25.332559986283346,0.8891124412562713,593.1315094805495,27.615660999150656,0.9082925518782671,Maryland,45
2033,527.3898295788545,25.67504260631161,0.8987656821024821,416.7987022072952,22.61148274750243,0.871920035061244,669.5796907162037,29.2069498640828,0.9268204034464294,485.0421269181585,24.540861242836556,0.8891124412562713,571.8531698141361,26.80969310236085,0.9082925518782671,Maryland,45
2034,507.6872192771173,24.882523767540835,0.8987656821024821,399.4677098376709,21.84668600707117,0.871920035061244,647.4775258478403,28.397546009991093,0.9268204034464294,466.1884767434623,23.757183067507086,0.8891124412562713,551.3381815444113,26.0107530408136,0.9082925518782671,Maryland,45
2035,488.72067334790074,24.0996767581386,0.8987656821024821,382.85736104487285,21.092830002778573,0.871920035061244,626.1049316483973,27.596222027652026,0.9268204034464294,448.0676704115224,22.983650909231535,0.8891124412562713,531.5591597380251,25.22095132286057,0.9082925518782671,Maryland,45
2036,470.4626933532194,23.328323678650392,0.8987656821024821,366.9376905839089,20.351723541799895,0.871920035061244,605.4378256997974,26.804775802442897,0.9268204034464294,430.65122217293583,22.22208752471644,0.8891124412562713,512.4897019001406,24.442106101265487,0.9082925518782671,Maryland,45
2037,452.8868081693335,22.57001300967819,0.8987656821024821,351.67997921028126,19.624890862318317,0.871920035061244,585.4529205267992,26.024747332822905,0.9268204034464294,413.91175353143745,21.474037513630783,0.8891124412562713,494.1043527212695,23.67576689709969,0.9082925518782671,Maryland,45
2038,435.96753560324873,21.826043396070993,0.8987656821024821,337.056701864501,18.91359654285137,0.871920035061244,566.1276973533131,25.257441164733283,0.9268204034464294,397.822950200131,20.74079153074126,0.8891124412562713,476.3785700933763,22.923237929090618,0.9082925518782671,Maryland,45
2039,419.680345445554,21.09748673958362,0.8987656821024821,323.0414780140082,18.218869760676295,0.871920035061244,547.440380726879,24.50394806989573,0.9268204034464294,382.3595207333947,20.023409825108043,0.8891124412562713,459.28869234735254,22.18560073308313,0.9082925518782671,Maryland,45
2040,404.00162390467426,20.38521034916608,0.8987656821024821,309.6090240612918,17.541527613345863,0.871920035061244,529.3699139816375,23.76516576077539,0.9268204034464294,367.49715676797393,19.322744841659954,0.8891124412562713,442.8119066668605,21.46373583483145,0.9082925518782671,Maryland,45
2041,388.90863937031884,19.68989796783638,0.8987656821024821,296.7351077315588,16.88219729461323,0.871920035061244,511.89593551163256,23.041818495784387,0.9268204034464294,353.2124948100562,18.639462693162304,0.8891124412562713,426.9262186357849,20.758343306184877,0.9082925518782671,Maryland,45
2042,374.3795094561813,19.012069553727805,0.8987656821024821,284.3965043572925,16.241336981247017,0.871920035061244,494.9987558274726,22.334475479136746,0.9268204034464294,339.4830795079241,17.974063371748503,0.8891124412562713,411.61042287835164,20.069962090812645,0.9082925518782671,Maryland,45
2043,360.3931692739706,18.35209974145272,0.8987656821024821,272.57095498066553,15.619255341336581,0.871920035061244,478.6593353703956,21.643568001624267,0.9268204034464294,326.2873283523036,17.326899619893307,0.8891124412562713,396.8440747526036,19.39898803197726,0.9082925518782671,Maryland,45
2044,346.92934089271716,17.710234949490165,0.8987656821024821,261.2371261981485,15.016129618938978,0.871920035061244,462.8592630586912,20.969405302492078,0.9268204034464294,313.6044977488508,16.698194422089763,0.8891124412562713,382.6074630593882,18.745690572585353,0.9082925518782671,Maryland,45
