,mean_cases,mean_deaths,mean_Rt,lower_cases,lower_deaths,lower_Rt,higher_cases,higher_deaths,higher_Rt,lower25_cases,lower25_deaths,lower25_Rt,higher75_cases,higher75_deaths,higher75_Rt,state,extreme_index
2081,5161.331397573501,0.0,0.9139317000931608,4575.829332944265,0.0,0.8889115452498775,5793.498326101002,0.0,0.9396288848997136,4956.032398006511,0.0,0.9053787289127048,5360.647373701739,0.0,0.9221417197003052,Massachusetts,55
2082,5542.0416490004245,0.0,0.9139317000931608,4929.924326272207,0.0,0.8889115452498775,6193.33925967509,0.0,0.9396288848997136,5329.1677111657145,0.0,0.9053787289127048,5748.070263401791,0.0,0.9221417197003052,Massachusetts,55
2083,5840.492122633052,0.0,0.9139317000931608,5210.936332687337,0.0,0.8889115452498775,6501.5245155105285,0.0,0.9396288848997136,5624.3361472123925,0.0,0.9053787289127048,6050.797845529857,0.0,0.9221417197003052,Massachusetts,55
2084,5987.0023666851575,0.0,0.9139317000931608,5363.120394950764,0.0,0.8889115452498775,6637.025232238491,0.0,0.9396288848997136,5772.436895984068,0.0,0.9053787289127048,6196.090365844413,0.0,0.9221417197003052,Massachusetts,55
2085,6127.08929569402,0.0,0.9139317000931608,5514.409937611642,0.0,0.8889115452498775,6768.469167939494,0.0,0.9396288848997136,5912.71702557237,0.0,0.9053787289127048,6334.654056455794,0.0,0.9221417197003052,Massachusetts,55
2086,6256.295042296944,0.0,0.9139317000931608,5647.434262438839,0.0,0.8889115452498775,6882.322182827411,0.0,0.9396288848997136,6046.0665934216,0.0,0.9053787289127048,6461.9421535776,0.0,0.9221417197003052,Massachusetts,55
2087,6297.23883198059,0.0,0.9139317000931608,5705.652650114522,0.0,0.8889115452498775,6906.237597701576,0.0,0.9396288848997136,6090.925051278411,0.0,0.9053787289127048,6498.183112210949,0.0,0.9221417197003052,Massachusetts,55
2088,6338.208113633055,0.0,0.9139317000931608,5763.08395620416,0.0,0.8889115452498775,6927.409786737324,0.0,0.9396288848997136,6136.177023843361,0.0,0.9053787289127048,6533.747469735009,0.0,0.9221417197003052,Massachusetts,55
2089,6323.741714667692,0.0,0.9139317000931608,5773.716726061463,0.0,0.8889115452498775,6893.05989712732,0.0,0.9396288848997136,6130.771424412829,0.0,0.9053787289127048,6510.714465782282,0.0,0.9221417197003052,Massachusetts,55
2090,6237.30623155898,0.0,0.9139317000931608,5708.889466158722,0.0,0.8889115452498775,6778.084901897159,0.0,0.9396288848997136,6051.946251763852,0.0,0.9053787289127048,6414.838803572715,0.0,0.9221417197003052,Massachusetts,55
2091,6153.144146892631,0.0,0.9139317000931608,5650.186154300979,0.0,0.8889115452498775,6666.76445293239,0.0,0.9396288848997136,5975.6705461279025,0.0,0.9053787289127048,6322.198898883923,0.0,0.9221417197003052,Massachusetts,55
2092,6047.4396198487675,0.0,0.9139317000931608,5562.972403203554,0.0,0.8889115452498775,6532.885419578126,0.0,0.9396288848997136,5877.417948048489,0.0,0.9053787289127048,6207.401670024085,0.0,0.9221417197003052,Massachusetts,55
2093,6056.869658463434,0.0,0.9139317000931608,5588.558370802093,0.0,0.8889115452498775,6528.717718233503,0.0,0.9396288848997136,5892.284213614221,0.0,0.9053787289127048,6212.134902502687,0.0,0.9221417197003052,Massachusetts,55
2094,6062.663118675055,0.0,0.9139317000931608,5606.345163190619,0.0,0.8889115452498775,6523.239077796688,0.0,0.9396288848997136,5902.693810511317,0.0,0.9053787289127048,6214.049611020733,0.0,0.9221417197003052,Massachusetts,55
2095,6009.204049623478,0.0,0.9139317000931608,5572.387863446034,0.0,0.8889115452498775,6454.518663941076,0.0,0.9396288848997136,5853.607708005491,0.0,0.9053787289127048,6156.014686837228,0.0,0.9221417197003052,Massachusetts,55
2096,5905.118488160899,0.0,0.9139317000931608,5482.800442264493,0.0,0.8889115452498775,6326.678269847892,0.0,0.9396288848997136,5755.363584285739,0.0,0.9053787289127048,6046.130875036857,0.0,0.9221417197003052,Massachusetts,55
2097,5849.045302391863,0.0,0.9139317000931608,5442.861690823892,0.0,0.8889115452498775,6258.01513153371,0.0,0.9396288848997136,5704.268632909028,0.0,0.9053787289127048,5986.971033743133,0.0,0.9221417197003052,Massachusetts,55
2098,5841.91764082269,0.0,0.9139317000931608,5451.6919570012515,0.0,0.8889115452498775,6247.0139943052445,0.0,0.9396288848997136,5700.8775010812315,0.0,0.9053787289127048,5975.580377751051,0.0,0.9221417197003052,Massachusetts,55
2099,5793.6238717414135,0.0,0.9139317000931608,5411.060730739835,0.0,0.8889115452498775,6186.274373099181,0.0,0.9396288848997136,5656.934650206007,0.0,0.9053787289127048,5925.305452783743,0.0,0.9221417197003052,Massachusetts,55
2100,5707.646460743365,0.0,0.9139317000931608,5338.302633986379,0.0,0.8889115452498775,6087.768021115199,0.0,0.9396288848997136,5574.723574657878,0.0,0.9053787289127048,5836.246218143662,0.0,0.9221417197003052,Massachusetts,55
2101,5615.7066698362805,0.0,0.9139317000931608,5251.854458083489,0.0,0.8889115452498775,5981.8822853772,0.0,0.9396288848997136,5486.925086414522,0.0,0.9053787289127048,5740.529892515,0.0,0.9221417197003052,Massachusetts,55
2102,5518.003958050718,0.0,0.9139317000931608,5165.373009410283,0.0,0.8889115452498775,5876.688209520275,0.0,0.9396288848997136,5391.581765841555,0.0,0.9053787289127048,5641.112951703071,0.0,0.9221417197003052,Massachusetts,55
2103,5415.947701550346,0.0,0.9139317000931608,5071.910878759831,0.0,0.8889115452498775,5766.81299955955,0.0,0.9396288848997136,5291.903605348791,0.0,0.9053787289127048,5536.948804146518,0.0,0.9221417197003052,Massachusetts,55
2104,4598.387351323042,83.55798261612419,0.9139317000931608,4161.745658121422,75.45464524292225,0.8889115452498775,5062.21468075531,92.03867060272316,0.9396288848997136,4442.670255807393,80.69869503839814,0.9053787289127048,4749.690916446439,86.30536889148529,0.9221417197003052,Massachusetts,55
2105,4545.138625230351,86.86409341935293,0.9139317000931608,4119.055931856049,78.59568558158433,0.8889115452498775,4997.699055113839,95.50055982834289,0.9396288848997136,4393.009896152134,83.94689155749357,0.9053787289127048,4693.262929124942,89.66629627920236,0.9221417197003052,Massachusetts,55
2106,4412.399299727078,89.88789290424981,0.9139317000931608,3988.398324465023,81.48594136377667,0.8889115452498775,4864.918973151418,98.64791608308354,0.9396288848997136,4260.890397047113,86.9235553332454,0.9053787289127048,4560.2118981984095,92.73462557216352,0.9221417197003052,Massachusetts,55
2107,4275.296763406198,92.62000711125845,0.9139317000931608,3852.6350368700414,84.1139722363099,0.8889115452498775,4728.655721119305,101.47383830411705,0.9396288848997136,4124.151013232228,89.61859807716434,0.9053787289127048,4423.033436098107,95.50173921283366,0.9221417197003052,Massachusetts,55
2108,4134.716946157418,95.04755796405749,0.9139317000931608,3712.9515499643367,86.46360998070554,0.8889115452498775,4589.525177323931,103.96932202642853,0.9396288848997136,3983.7785257545866,92.01800994719093,0.9053787289127048,4282.519931105639,97.95590377720629,0.9221417197003052,Massachusetts,55
2109,3994.6730761135973,97.16100085795995,0.9139317000931608,3573.7911548259967,88.5218235383272,0.8889115452498775,4450.982849262014,106.1288614710863,0.9396288848997136,3843.9374800907804,94.1110493438579,0.9053787289127048,4142.538148483157,100.08877058394256,0.9221417197003052,Massachusetts,55
2110,3857.165228951964,98.95425472663132,0.9139317000931608,3437.384995759429,90.27902124758232,0.8889115452498775,4314.736397063752,107.95039780584308,0.9396288848997136,3706.708893458314,95.89043121297202,0.9053787289127048,4005.010358555533,101.89545018810392,0.9221417197003052,Massachusetts,55
2111,3723.250718583631,100.42504641303515,0.9139317000931608,3304.9074042503494,91.72956427578782,0.8889115452498775,4181.691592936701,109.43547422880718,0.9396288848997136,3573.19123326409,97.35272910828877,0.9053787289127048,3870.9543667513894,103.37480194866639,0.9221417197003052,Massachusetts,55
2112,3593.418247135411,101.57495913022345,0.9139317000931608,3176.895895582155,92.87193226397558,0.8889115452498775,4052.2702213085367,110.5891557310178,0.9396288848997136,3443.890562147842,98.49846357164873,0.9053787289127048,3740.8422399783017,104.52944508206674,0.9221417197003052,Massachusetts,55
2113,3467.843316483979,102.40927691489003,0.9139317000931608,3053.536204174238,93.70864205976308,0.8889115452498775,3926.6283991523915,111.41979359980601,0.9396288848997136,3318.9863058645474,99.33197186739264,0.9053787289127048,3614.8457282905565,105.36557991256126,0.9221417197003052,Massachusetts,55
2114,3346.535551371867,102.93667683310356,0.9139317000931608,2934.8275420722734,94.24597894557225,0.8889115452498775,3804.781790908951,111.9386776793252,0.9396288848997136,3198.4848240964748,99.86111343614174,0.9053787289127048,3492.9775862800243,105.89266848761235,0.9221417197003052,Massachusetts,55
2115,3229.4212077527222,103.16882008660464,0.9139317000931608,2820.675471761085,94.49359928221767,0.8889115452498775,3686.6754699194894,112.15961857451019,0.9396288848997136,3082.30551968851,100.09686486946916,0.9053787289127048,3375.1706332421077,106.12302309481332,0.9221417197003052,Massachusetts,55
2116,3116.3875611546828,103.11988531267868,0.9139317000931608,2710.9420591935645,94.46405491931849,0.8889115452498775,3572.2213455414867,112.09849500175214,0.9396288848997136,2970.3272246804777,100.05285010670994,0.9053787289127048,3261.320234421469,106.07134361867581,0.9221417197003052,Massachusetts,55
2117,3007.3059093841694,102.806078898011,0.9139317000931608,2605.471959962098,94.17228025327255,0.8889115452498775,3461.3174766638513,111.77279418365978,0.9396288848997136,2862.4122691899897,99.74484274172154,0.9053787289127048,3151.3062887257256,105.75423654570447,0.9221417197003052,Massachusetts,55
2118,2902.043009868839,102.24514898754465,0.9139317000931608,2504.1054336519524,93.63507361401761,0.8889115452498775,3353.857634947204,111.20116627235167,0.9396288848997136,2758.4184632547763,99.19026882641447,0.9053787289127048,3045.004148946183,105.18974064520967,0.9221417197003052,Massachusetts,55
2119,2800.466482260094,101.45592264243575,0.9139317000931608,2406.684505044101,92.87059642569902,0.8889115452498775,3249.7358063878955,110.40300771909826,0.9396288848997136,2658.2047614585103,98.40773098692208,0.9053787289127048,2942.289775852588,104.39687746479271,0.9221417197003052,Massachusetts,55
2120,2702.4471773209298,100.45787947772199,0.9139317000931608,2313.0556619448157,91.89790655783078,0.8889115452498775,3148.84816297905,109.39808342135085,0.9396288848997136,2561.6337460474188,97.4165682363399,0.9053787289127048,2843.0419985911067,103.39523895791422,0.9221417197003052,Massachusetts,55
2121,2607.860084337486,99.27077010071591,0.9139317000931608,2223.070874436357,90.73653649322024,0.8889115452498775,3051.093823810202,108.20619336067561,0.9396288848997136,2468.5725741482483,96.23646059228032,0.9053787289127048,2747.143383835339,102.20461981088019,0.9221417197003052,Massachusetts,55
2122,2516.5845714340267,97.91428369712658,0.9139317000931608,2136.5878424638686,89.40612231099074,0.8889115452498775,2956.3750681575925,106.8468862170728,0.9396288848997136,2378.893222162682,94.88708341056775,0.9053787289127048,2654.480471415097,100.84469827934241,0.9221417197003052,Massachusetts,55
2123,2428.5043441804687,96.40776605607303,0.9139317000931608,2053.469914727225,87.9260858931063,0.8889115452498775,2864.5973196578097,105.33921999784245,0.9396288848997136,2292.472432441555,93.38781310844207,0.9053787289127048,2564.943743221678,99.33476646517177,0.9221417197003052,Massachusetts,55
2124,2343.5073003644115,94.76998705706761,0.9139317000931608,1973.5858850753357,86.31537006884513,0.8889115452498775,2775.669047465992,103.70156793582498,0.9396288848997136,2209.191549761941,91.75748353727158,0.9053787289127048,2478.427494208439,97.6935088369707,0.9221417197003052,Massachusetts,55
2125,2261.485357589297,93.01895503231701,0.9139317000931608,1896.8097563228553,84.59222447071929,0.8889115452498775,2689.5016464539503,101.95146667877356,0.9396288848997136,2128.9363287599417,90.01419054199056,0.9053787289127048,2394.829677962366,95.9388262967449,0.9221417197003052,Massachusetts,55
2126,2182.3342833064753,91.17177434532474,0.9139317000931608,1823.0205068773487,82.77403855248896,0.8889115452498775,2606.009319889742,100.105503003824,0.9396288848997136,2051.5967438706243,88.17514108655578,0.9053787289127048,2314.0517546586775,94.0877021050839,0.9221417197003052,Massachusetts,55
2127,2105.9535363787227,89.24454188291641,0.9139317000931608,1752.1018715068924,80.8772173929331,0.8889115452498775,2525.1089714317236,98.17923485493148,0.9396288848997136,1977.066811615248,86.256542618243,0.9053787289127048,2235.9985498194183,92.15610539320274,0.9221417197003052,Massachusetts,55
2128,2032.2461211837672,87.2522778472327,0.9139317000931608,1683.942137905092,78.91709547041606,0.8889115452498775,2446.720106862669,96.18714233556715,0.9396288848997136,1905.244426455289,84.2735279891951,0.9053787289127048,2160.5781246988035,90.1589277212712,0.9221417197003052,Massachusetts,55
2129,1961.1184526438053,85.208886175617,0.9139317000931608,1618.4339574439541,76.90788345074566,0.8889115452498775,2370.764744013167,94.14260432508273,0.9396288848997136,1836.0312085968606,82.24011116622931,0.9053787289127048,2087.701656689541,88.10994811092478,0.9221417197003052,Massachusetts,55
2130,1892.48023013636,83.12714004165099,0.9139317000931608,1555.474167855671,74.86264310680755,0.8889115452498775,2297.1673290865983,92.05789656780131,0.9396288848997136,1769.332361627954,80.16916906825357,0.9053787289127048,2017.2833277757888,86.0218221208587,0.9221417197003052,Massachusetts,55
2131,1826.2443185490174,81.01868814411287,0.9139317000931608,1494.963625849889,72.7932857191267,0.8889115452498775,2225.8546579208614,89.94420736258064,0.9396288848997136,1705.0565381662677,78.07244511622633,0.9053787289127048,1949.2402193742325,83.90609079490244,0.9221417197003052,Massachusetts,55
2132,1762.32663519392,78.89407782758329,0.9139317000931608,1436.8070481480456,70.71058964030472,0.8889115452498775,2156.7558011337933,87.81166732027978,0.9396288848997136,1643.11571215734,75.96057041634569,0.9053787289127048,1883.4922123486417,81.7732056494346,0.9221417197003052,Massachusetts,55
2133,1700.6460416917942,76.76279146362654,0.9139317000931608,1380.912859847218,68.62423310247772,0.8889115452498775,2089.8020324434424,85.66939002838522,0.9396288848997136,1583.4250568697748,73.84309888599063,0.9053787289127048,1819.9618913641377,79.632566248081,0.9221417197003052,Massachusetts,55
2134,1641.1242402233763,74.63329292792808,0.9139317000931608,1327.1930493484278,66.54283877406398,0.8889115452498775,2024.9267597006678,83.5255208441319,0.9396288848997136,1525.9028279342995,71.7285530453583,0.9053787289127048,1758.5744530240745,77.49256731082978,0.9221417197003052,Massachusetts,55
2135,1583.685673739006,72.51308141635964,0.9139317000931608,1275.5630293041906,64.47402700647152,0.8889115452498775,1962.0654583338162,81.38729141368961,0.9396288848997136,1470.4702509754413,69.62447761439569,0.9053787289127048,1699.2576174166745,75.36065270303868,0.9221417197003052,Massachusetts,55
2136,1528.2574298394725,70.40875023718573,0.9139317000931608,1225.9415031821286,62.424475135900025,0.8889115452498775,1901.1556070065508,79.26107787400869,0.9396288848997136,1417.051413513489,67.53749845912346,0.9053787289127048,1641.9415428148427,73.24337403371989,0.9221417197003052,Massachusetts,55
2137,1474.76914811625,68.3260485876119,0.9139317000931608,1178.250337130484,60.39998060792681,0.8889115452498775,1842.1366253509302,77.15246102818494,0.9396288848997136,1365.5731608940143,65.47338481315893,0.9053787289127048,1586.5587433434077,71.14645195273985,0.9221417197003052,Massachusetts,55
2138,1423.1529307843862,66.2699446643056,0.9139317000931608,1132.4144368865052,58.40552606539873,0.8889115452498775,1784.9498136737113,75.0662870901204,0.9396288848997136,1315.9649960505506,63.43711305236069,0.9053787289127048,1533.044009470335,69.07483856735263,0.9221417197003052,Massachusetts,55
2139,1373.3432564684024,64.24468876589818,0.9139317000931608,1088.3616295031322,56.44534487870206,0.8889115452498775,1729.5382945546576,73.00672786756869,0.9396288848997136,1268.1589829354284,61.43293061917057,0.9053787289127048,1481.334331203546,67.03277969666195,0.9221417197003052,Massachusetts,55
2140,1325.276897018142,62.25387531944166,0.9139317000931608,1046.0225496916157,54.522985899668846,0.8889115452498775,1675.8469562678217,70.97733949378994,0.9396288848997136,1222.089653472053,59.464418976812496,0.9053787289127048,1431.368823890054,65.02387594703485,0.9221417197003052,Massachusetts,55
